Id,Price
725,167725.52361585523
15856,229154.04521031724
5480,225734.94982375
15664,351077.3325254598
14275,140858.15681692908
7633,208775.91469297366
13329,169686.43970167282
5502,223492.23987452226
4220,294300.79934969696
11538,213100.67162680015
15975,271181.5776023534
3310,217767.889874506
9286,151842.2264223192
11260,186385.63587957737
5214,104256.1343148399
11307,183560.91676506452
13543,372579.320409925
615,182615.6241069189
3495,219694.4189287017
2321,238395.52614141378
12046,187381.41127405773
16688,147210.9977420365
12694,227835.14963584303
783,150622.5689122772
8968,170480.80670081114
13454,180434.98679148083
12190,264502.4257077742
11160,113655.54359995035
10291,202237.8575926703
891,289216.9006720592
2982,180582.56843969156
3818,264076.5927041858
2449,195758.71177499354
8317,167762.4899739961
4922,180248.66960089703
1257,239601.94334006213
9348,218302.2487876682
4176,187771.87635142592
10704,170433.48562381702
6624,116483.48574839528
5428,183678.44422335576
12749,177220.3056005095
8994,183533.83483827897
11513,142910.80674439474
3047,179439.9700157554
9519,210943.99545809074
12309,249946.16405341882
14081,271052.5892422977
8334,248552.6395176876
6343,181015.85007214203
14788,130403.61614771714
15748,385065.6840942129
153,246708.0247384974
14149,186531.74189599996
269,193152.07654568958
5452,134567.64018431702
721,164658.13076672296
5079,331452.93944673834
2831,124039.2593113216
10614,115350.34846581932
10131,253493.35777276312
9996,320509.0310614265
3061,188140.59069178338
11733,325879.0193970053
3726,261178.39379231597
10929,219074.78559759978
9011,308371.6507513393
16182,279755.89049814973
4976,186387.4877306024
9897,242302.95603991428
1872,153407.03314231188
9205,385833.52600525256
5403,384775.7419791769
14074,206775.25410542078
6268,153287.24181740865
14232,166399.60819782328
8532,244291.60279198302
7034,318922.71374277776
6553,419654.9198693858
3133,178349.41943526344
8596,207259.28804226185
12389,244934.20474180576
14462,178727.27753469645
8860,331110.46690081037
8377,295760.1574256943
6367,318236.05513682554
6917,255395.46119174024
4216,199577.12065579492
5806,170667.83863081064
5438,184049.0762744871
6632,199461.39247717903
2650,152060.85370727844
5396,218157.8857611364
4044,149410.0659230852
1345,229464.34768100837
856,174799.03013252586
12791,262004.8928325719
12499,216046.54428163325
12249,127477.27920870524
14641,141006.0555568803
1919,167964.43864907848
7848,201184.51479303962
10749,183667.5186528858
15554,186704.82234081402
15834,173757.77961377017
1355,147348.8394370674
15451,176165.51814363312
12401,211849.7729975288
10290,169601.3249046395
9462,118110.76437162135
3103,235490.3302734166
3420,141218.88670003097
12262,242688.56870478074
5032,140517.78073510047
8949,301416.4363120707
15567,227515.73039469784
16389,161959.3136891808
7809,90268.72433981406
8990,171666.3412667661
16089,251517.07552455226
12743,95755.0472546326
5132,125050.44789545401
1619,278674.44282577664
2428,90169.26369127144
16741,163275.89111496188
13193,217278.09377681813
12588,520882.76691543066
5067,174870.23897035638
14685,126464.97924287163
2292,179018.16837350576
5746,131063.14243266718
12578,162427.3145147005
14834,179893.60113687522
2147,174804.83949713374
8222,128977.76721787217
10419,265264.83445902896
11492,215015.20590697744
3006,211086.86676951768
8761,196373.38055341432
15371,357140.1837080638
16367,158632.79429423562
6317,270748.49284165434
10878,275588.3028741359
3895,159353.91069058265
8041,189822.86189716347
13428,450764.35203823267
14669,159461.53467487116
1006,181421.34020652494
12271,180108.24195466368
3764,428723.989580766
7675,190968.64004696824
11709,276396.3048968557
8629,152141.63349687835
1105,323564.11137906404
6096,182429.9635971377
11727,212980.85429350045
5157,169446.8600690852
3679,144859.99060463763
1755,135804.36706634256
7391,189395.64009680372
7425,99607.66884992407
6882,360691.304688704
10752,356862.59400419093
7472,201367.5349568866
14320,98735.58495262364
9596,159739.34837527457
5317,213386.75118968307
7378,85256.90112403121
16154,183582.77657019484
3464,197286.85749593767
4197,240120.42121886634
9477,114289.75852254037
12705,196242.8024815731
16426,200453.474405965
1481,67261.16389664872
9946,254157.806298018
12025,224915.85618285448
5341,234070.42878414626
9923,290329.8841128744
7953,265571.27179108385
11066,256733.20677319195
5037,174061.05834662574
2509,188426.65397106204
4937,326069.492854184
12089,378760.7319524689
4964,173737.74418017763
16500,271749.4536982067
4625,146409.36896400206
2363,393128.76826073346
8148,184740.71464772138
3804,181071.0748100253
4584,156267.85902932702
10694,106767.45420832332
2691,171230.59410642335
2983,230175.75874630248
13563,336272.39376671886
10747,217107.43369903308
1721,202449.73284184842
2789,269409.3825357768
7214,258074.1013191308
8659,229333.16175671126
5107,298100.9414320441
3843,241389.60544889537
14610,402233.651615132
15505,164426.25646779587
5060,268832.2276738971
16055,240340.65528370367
14963,204806.81547584911
4118,144874.721798498
1672,186403.87681177317
3209,186920.27138698462
16515,146509.77627057355
973,173434.84817611254
12529,185384.21057459584
5896,120871.6493782016
5450,280109.8747872944
3249,159348.5258824364
8911,182278.6045060212
5898,237542.1917059891
1024,178959.31663766998
4766,207084.43755045082
15804,187490.1351600968
14303,200814.51018293825
10707,185886.63257578196
6605,218289.19837621457
1138,371765.60990760964
14088,429973.50615093234
9154,186902.329377175
8190,202949.7286108421
398,282027.5447728528
13302,241779.78173357935
9696,150246.16454564067
16786,120745.38047591253
16230,211167.15966633827
6552,186015.09548479322
923,218272.07382277006
9602,321074.28050010226
5857,251366.07144112923
8120,175554.84685953677
7134,185069.67480633958
11726,168774.46117354243
8069,121741.07453814715
12420,170617.19543279725
8604,198026.54039244144
4854,289933.0662540335
12212,185068.24708592976
12099,349450.682007636
3882,392104.80087374285
6995,302340.18471436144
10172,214510.30955269324
11672,316339.637084177
12897,283193.2312237701
16097,184904.67384153293
6779,289491.07341246353
11199,191300.78300422354
10816,416992.87662295596
143,401380.06055238406
5399,248028.3912661049
3286,154494.82597909193
13706,209799.56791534528
1935,391837.0928541961
16000,182467.25581359726
2860,215391.47819251253
11407,215455.21299120373
16378,282567.77494337654
12278,180951.50135576198
3842,166571.38921280956
2692,336063.8574910366
7699,191231.41866921406
6825,293512.01805722923
7268,309310.20380244066
1477,371585.1038986188
9887,178945.03874180902
9436,185879.51469510962
3179,231892.3282393353
1350,473568.54153125186
10643,196703.28112207958
5793,238608.85517029132
11494,425553.87923224724
4206,186369.84464432218
12419,237178.52458908188
8530,238769.44074468897
5985,134620.79742207794
8908,193661.9526594807
256,124558.04288832532
7234,175161.13187995084
